title,skills_list
"Senior Manager II, Merchandising Business Analytics","['power_bi', 'tableau', 'looker', 'alteryx']"
Python Data Analysis Exercise,"['excel', 'python']"
Data Engineer ( entertainment ),"['redshift', 'aws', 'python', 'spark', 'snowflake', 'sql']"
Lead Data Governance Analyst,['sql']
Excel Expert,['excel']
Data Analyst,"['java', 'tableau', 'r', 'aws', 'python', 'sas', 'sql', 'scala']"
"Vaco – Fintech Data Analyst- Hybrid $80k – Nashville, TN","['power_bi', 'sap', 'sql']"
Data Analyst 3,"['excel', 'tableau', 'sql', 'hadoop']"
Data Analyst Intern,"['r', 'python']"
Data Analyst,"['word', 'spreadsheet']"
"Sr. Data Analyst, Collections (REMOTE)","['power_bi', 'tableau', 'sas', 'sql', 'r', 'python']"
Sr. Data Analyst,"['excel', 'power_bi']"
Data Analyst,"['jira', 'excel', 'power_bi', 'sql', 'azure']"
Data Analyst,"['python', 'sql']"
Quantitative Analyst,"['excel', 'tableau', 'r', 'python']"
Tax Data Analyst - Full-time,"['excel', 'go', 'sql']"
Data Analyst #000066A - Full-time / Part-time,"['powershell', 'sql', 'azure']"
Senior Data Analyst,"['excel', 'r', 'python', 'sql', 'spss']"
Applied Analytics Analyst Sr,"['excel', 'sas', 'sql', 'spss']"
OMNI Production Data Analyst,"['c', 'excel', 'outlook', 'word']"
Field Emissions Research Scientist,"['matlab', 'r', 'python']"
Data Analyst,['excel']
Senior Performance Marketing (Data Analyst),"['tableau', 'excel', 'sas', 'hadoop', 'power_bi', 'pl/sql', 'sql', 'spss', 'nosql', 'r', 'python', 'microstrategy', 'vba']"
SH&E Data Analyst,['power_bi']
Accounting Data Analyst,"['tableau', 'sql', 'alteryx']"
GCP DATA LEAD with Healthcare,"['java', 'gcp', 'git', 'spark', 'sql', 'nosql', 'scala']"
Data Analyst - Employee Listening (I/O psychology) - Now Hiring,['excel']
Data Analyst,"['java', 'c++', 'tableau', 'docker', 'python', 'sas', 'go', 'javascript']"
Business Intelligence Analyst,"['excel', 'power_bi']"
SEM Data Analyst,"['visual_basic', 'sharepoint', 'excel']"
Urgent Requirement -- Data Analyst-- Remote,"['r', 'python']"
"Data Analyst Intern (Remote, US - Summer 2025) - 31803","['power_bi', 'tableau', 'excel', 'splunk', 'sql', 'r', 'python']"
R Programmer / Data Analyst Consultant - REMOTE,['r']
Sr. Data Scientist,"['pyspark', 'pandas', 'python', 'snowflake', 'sql', 'azure']"
PXP Analyst,"['power_bi', 'c', 'excel']"
Enterprise Data Center Service Desk Tier 2 Analyst,"['sharepoint', 'sql']"
"Principal, Data Analyst (IROCC)","['power_bi', 'tableau', 'sas', 'power_bi', 'scala', 'spark', 'sql', 'nosql', 'r', 'python', 'vba']"
Senior Data Analyst,['tableau']
Spss data analysis project / Projet d'Analyse Spss,['spss']
SOCKOR Geo-Spacial Analyst,['sharepoint']
Sr. IT Data Analyst,"['hadoop', 'sql']"
DATA SCIENCE ENGINEER,"['pyspark', 'java', 'c++', 'bash', 'r', 'python', 'javascript', 'perl', 'sql']"
SPSS Data Analyst Needed for Merging Multiple Data Sets,['spss']
"Principal IT Data Analyst, Financial Reporting","['tableau', 'r', 'python', 'snowflake', 'sql']"
"Financial Data Analyst, Senior","['tableau', 'aws', 'sas', 'sql', 'mysql', 'postgresql']"
Business-Data Analyst Benchmarking,['sql']
Vendor and Analytics Manager - Remote | WFH,"['powerpoint', 'word', 'excel', 'sql']"
"Manager, Digital Analytics & EXV Measurement (REMOTE)","['power_bi', 'tableau', 'powerpoint', 'excel', 'sql', 'r', 'python']"
Senior Business Data Analyst - Finance Accounting,"['tableau', 'sql']"
Analyst (Alteryx Specialist),"['word', 'excel', 'python', 'sql', 'alteryx']"
Senior Data Analyst,"['aws', 'excel', 'java', 'sql', 'alteryx']"
Data analyst/BI expert - Contract to Hire,"['power_bi', 'snowflake']"
Supply Chain Data Analyst,"['power_bi', 'tableau', 'sap']"
Sr. Data Analyst (Pref exp with Healthcare),"['mysql', 'powerpoint', 'word', 'excel', 'visio', 'power_bi', 'tableau', 'splunk', 'r', 'python', 'vba', 'shell', 'sharepoint', 'outlook', 'sql', 'azure', 'dax']"
Technical Data Analyst,"['bigquery', 'mysql', 'postgres', 'shell', 'sql', 'linux', 'bash']"
Analyst for Cryptocurrency Chat Agent - Contract to Hire,"['excel', 'looker', 'spreadsheet']"
"Sr Programmer/Analyst, Real-World Data and Analytics","['r', 'python', 'sas', 'sql']"
Senior Data Scientist,"['sas', 'sql', 'r', 'python']"
(Microsoft BI) Business Analyst,['power_bi']
Data Analyst II,"['tableau', 'power_bi', 'excel', 'sas', 'power_bi', 'spark', 'sql', 'nosql', 'matplotlib', 'r', 'python', 'scala']"
Data Analyst I,"['go', 'spreadsheet']"
Principal/Sr. DB Data Analyst,"['azure', 'jira', 'snowflake', 'sql']"
Data Analyst - Contract to Hire,"['python', 'sql', 'dax']"
Senior Data Manager,['c']
SPSS expert Data Analyst needed,"['excel', 'spss']"
Summer Internship 2025 - Data Analytics/Data Science,"['spark', 'go']"
Data Analyst,"['pandas', 'excel', 'tableau', 'power_bi', 'matplotlib', 'r', 'numpy', 'python', 'sql']"
Lead Analyst,"['tableau', 'sql', 'r', 'python']"
Google Analytics email report,['word']
"Data Analyst, Healthcare","['excel', 'go']"
Lead Data Analyst,"['tableau', 'sql']"
HR Data Analyst,"['sharepoint', 'excel', 'spreadsheet']"
"Team Lead, Data Analytics - EABI","['power_bi', 'excel', 'sap', 'outlook', 'sql', 'word', 'python']"
Data Engineer,"['gdpr', 'airflow', 'aws', 'python', 'c', 'sql']"
Data Analyst,"['excel', 'snowflake', 'sql', 'unix', 'git', 'python']"
Data Analyst,"['matlab', 'powerpoint', 'excel', 'word', 'r', 'python', 'linux']"
"Data Analyst - Orange, CT","['excel', 'sap']"
Business Analyst IV (Provider Data),"['visio', 'excel', 'sql']"
2023 University Graduate (U.S.) - Information Management Data...,"['power_bi', 'pl/sql', 'ssrs']"
Hiring for Junior Business Analyst & Data Analyst role  Fresher/experienced,"['jira', 'go', 'sql', 'nosql']"
Entry Level Data Analyst,"['excel', 'power_bi', 'tableau']"
"Data Analyst (Skills - Web Analytics, LLM[Large languare Model] /AI [Artificial Intelligence] and Python)",['python']
AWS QuickSight/Python Data Analyst,"['redshift', 'aws', 'sql']"
Data analyst,['excel']
Data Analyst III,"['excel', 'sql', 'gitlab', 'r', 'python']"
Principal Data Analyst (IROCC),"['matlab', 'power_bi', 'tableau', 'bigquery', 'sas', 'scala', 'spark', 'sql', 'nosql', 'r', 'python', 'vba', 'tensorflow']"
Data Analytics Consultant,"['tableau', 'sql']"
Data Specialist,['azure']
Medical Analysis using spss,['spss']
"Senior Analyst, Data Science","['power_bi', 'powerpoint', 'excel', 'sql', 'python']"
Item Data Analyst,"['word', 'excel', 'outlook']"
Data Analyst,"['hadoop', 'word', 'jira']"
Data Content Analyst,"['power_bi', 'sql']"
Technology Innovation & Analytics Data Analyst,"['power_bi', 'tableau', 'sharepoint', 'excel', 'outlook', 'word', 'python', 'vba']"
"Barr Engineering Co
            
            
          
          
            Environmental Data Analyst Mid/Senior Level Remot in
            
              Ann Arbor, Michigan","['html', 'java', 'power_bi', 'python', 'sap', 'sql']"
Senior Data Analyst,"['looker', 'go', 'sql']"
Data Analyst 2,"['powerpoint', 'excel']"
Program and Data Analyst,"['word', 'excel', 'spreadsheet', 'outlook']"
Data Science Analyst,"['power_bi', 'tableau', 'azure', 'go', 'sql', 'python']"
Data Analyst II - BIS (Remote),"['t-sql', 'tableau', 'c', 'sharepoint', 'crystal', 'sas', 'javascript', 'sap', 'c++', 'pl/sql', 'sql', 'mysql', 'vba']"
Advanced Data Analyst,"['tableau', 'gcp', 'sql']"
Healthcare Data scientist Architect (Gen AI),"['python', 'azure']"
Data Analyst III - Remote | WFH,"['excel', 'sql']"
Survey data analyst,"['powerpoint', 'excel']"
Data Integration Analyst - SQL/SSIS/SSRS/ETL/AZURE,"['power_bi', 'azure', 'ssis', 'power_bi', 'ssrs', 'sql']"
"Manager, Web Analytics",['looker']
Data Analyst,"['power_bi', 'tableau', 'sql']"
HR Data Analyst,"['power_bi', 'c', 'excel', 'sql', 'spss', 'mysql', 'r', 'python']"
Marketing Data Analytics,['alteryx']
Data Analyst,['sql']
Bioinformatics programming in R,['r']
SQL Data Analyst (Customer Success),"['tableau', 'excel', 'julia', 'sql']"
Data Analyst,['sap']
Data Analyst,['excel']
Azure Data Analyst/Modelers/Architect,['azure']
Lead Data Analyst,"['tableau', 'sql']"
Senior Business Analyst Data,['sql']
Sr. IT Business Analyst,"['power_bi', 'sharepoint', 'azure', 'excel', 'ssrs', 'sql']"
Consulting Data Analyst,['power_bi']
Business Intelligence Analyst,"['power_bi', 'sql']"
Planning Analyst Senior,['sap']
Senior Data Analyst,"['tableau', 'sql']"
Financial Analyst - REMOTE,"['power_bi', 'tableau', 'ssis', 'sql']"
Data Analyst with Guidewire,"['c', 'sql']"
Azure Data Engg,"['power_bi', 'powershell', 'python', 'sql', 'azure']"
Data Analyst,"['tableau', 'aws', 'gdpr', 'looker', 'sql', 'r', 'python']"
"(USA) Senior Data Analyst with Energy, Utilities and Sustainability","['tableau', 'power_bi', 'excel', 'sas', 'power_bi', 'spark', 'sql', 'nosql', 'matplotlib', 'r', 'python', 'vba', 'scala']"
PowerBI consultant,['power_bi']
Senior Data Analyst,"['power_bi', 'excel', 'sql', 'r', 'vba']"
Data Analyst/Quantitative Researcher,['word']
Business Data Analyst with a strong financial background.,['excel']
(USA) Staff Data Scientist,"['java', 'c++', 'spark', 'sql', 'nosql', 'r', 'python', 'tensorflow', 'scala']"
Data Analyst,"['power_bi', 'tableau', 'excel', 'sql', 'python']"
BI Data Analyst,"['sql', 'r', 'python']"
Staff Data Scientist | Product,"['pandas', 'bigquery', 'looker', 'snowflake', 'airflow', 'sql', 'redshift', 'python', 'numpy']"
"Senior Analyst, Supply Chain Data %26 Analytics - Remote - (Job...","['powerpoint', 'excel', 'word']"
Power BI - Financial Analyst,"['power_bi', 'spreadsheet']"
Data Analysis and Presentation Deck,"['powerpoint', 'excel']"
Business Intelligence Analyst,"['excel', 'looker', 'sql', 'r']"
Data Analyst,"['r', 'sql']"
Lead Data Analyst,"['java', 'python', 'spark', 'sql']"
Master Data Analyst,"['sharepoint', 'sap', 'visio']"
Principal Data Scientist (Power Markets),['python']
"Data Analyst, Community Development","['power_bi', 'tableau', 'sql']"
Data Analyst,"['redshift', 'aws', 'sql']"
Hybrid Remote Data Analyst [24-00184],"['tableau', 'python', 'sql']"
Data Scientist II,"['matlab', 'tableau', 'aws', 'jira', 'bigquery', 'looker', 'sas', 'atlassian', 'hadoop', 'spark', 'r', 'python']"
Analytics and Data Science Manager,"['azure', 'bigquery', 'looker', 'javascript', 'sql', 'redshift', 'r', 'python']"
"UnitedHealth Group – Data Analyst 1 – Louisville, KY","['go', 'sql']"
Data Analyst- Kiewit Industrial & Water Engineering,"['power_bi', 'sql', 'python']"
Data Scientist,"['java', 'c++', 'hadoop', 'tableau', 'python', 'spark', 'c', 'sql']"
Data Engineer,"['power_bi', 'aws', 'azure', 'ssis', 'snowflake', 'ssrs', 'sql', 'git', 'python']"
Data Analyst III,"['power_bi', 'tableau', 'r', 'python', 'spark', 'sql', 'scala']"
Data Analyst. Job in Oklahoma City NBC4i Jobs,"['sql', 'azure']"
Sr Business Mgmt Analyst (US) - Data Analytics,"['tableau', 'powerpoint', 'excel']"
Data Analytics Specialist,"['power_bi', 'tableau', 'looker']"
Internal Operations Data Analyst - Fully Remote,"['aws', 'jira', 'atlassian', 'sql', 'mongodb']"
Data Analyst,"['power_bi', 'tableau', 'excel', 'go', 'sql', 'python']"
SAP Master Data Analyst - Multiple roles,"['sap', 'go']"
"Senior Data Analyst, Business Systems","['power_bi', 'tableau', 'sql', 'python']"
VP of Data and Analytics,"['aws', 'azure', 'gcp']"
(USA) Data Analyst III,"['power_bi', 'tableau', 'gcp', 'scala', 'spark', 'sql', 'r', 'python']"
Data Analyst (Remote),['sql']
Alteryx Advanced Cert Assistance,['alteryx']
**Senior Business Data Analyst - Remote,"['sql', 'azure']"
Tableau Data Analyst,"['power_bi', 'tableau', 'power_bi', 'sharepoint']"
Data Analyst – Financial Services,"['python', 'sas', 'sql']"
"Analyst II, FNTS Data Analyst( Hybrid/Remote) in Omaha, NE","['power_bi', 'sas', 'sql', 'r']"
Data Scientist ML,"['power_bi', 'python']"
Remote Telecom Expense Data Analyst,['excel']
Senior Marketing Data Analyst,"['excel', 'sql', 'python']"
Data Analyst,"['jquery', 'looker', 'spreadsheet']"
Data Analyst II/Tableau SME,"['tableau', 'c', 'sql']"
Data Analyst,['excel']
LIWC analysis,['word']
Data Science Specialist,"['python', 'numpy']"
"Lead Analyst, Data Governance","['sql', 'python']"
Business analytics Intern,"['excel', 'python']"
SAS Data Analyst,"['sas', 'sql']"
Data Analyst Lead - Benefits,"['excel', 'tableau', 'sas', 'sql', 'spreadsheet']"
Erwin Data Modeler,['sap']
Data Analyst - Safety and Risk Solutions,"['assembly', 'qlik']"
"Data Analyst, Product","['mysql', 'bigquery', 'git', 'aws', 'sql', 'azure']"
"Senior Manager I, Data Analytics","['power_bi', 'tableau', 'gcp', 'looker', 'r', 'python', 'spark', 'sql', 'scala']"
Logistics Data Analyst - War Plans(G4),"['excel', 'sql', 'word', 'r', 'python']"
"Healthcare OBIEE/Google Looker Business Analyst, Data & Analytics","['looker', 'sql']"
Systems / Data Analyst,['sql']
Data Analyst CO-OP,"['excel', 'sql', 'r', 'python']"
"Service Delivery Program Manager, Data Science & Analytics","['tableau', 'excel', 'sql', 'r', 'python', 'vba']"
Commercial Data Analytics Developer,"['t-sql', 'power_bi', 'sas', 'dax', 'python']"
Senior Data Analyst,"['crystal', 'r', 'python', 'sas', 'sql']"
Data analyst to assist on survey project,"['excel', 'sas', 'spss']"
"Network Data Analyst - Overland Park, KS","['excel', 'sas', 'spreadsheet', 'sql', 'r', 'python']"
Data Analyst/Report Writer 2,"['sharepoint', 'excel', 'sas', 'power_bi', 'word']"
Principal Data Analyst,"['aws', 'sap', 'snowflake', 'hadoop', 'sql']"
Epic Clarity Cogito Caboodle Hyperspace BI Analyst Report...,"['tableau', 'go', 'sql']"
Data Analyst,"['hadoop', 'go']"
Data Analyst #000066A,"['powershell', 'sql', 'azure']"
Advanced Analytics Professional,"['r', 'python']"
Senior Data Analyst Territory Management (Cox Business),['excel']
Data Visualization and Reporting Analyst,"['tableau', 'power_bi']"
Business Intelligence Analyst 2: 24-00297,"['power_bi', 'tableau', 'python', 'sap', 'snowflake', 'sql']"
Data Analyst (Remote - US),"['tableau', 'excel', 'power_bi', 'sql']"
Experienced Looker BI Data Analyst Consultant Needed - $150/hr,['looker']
Data Analyst for Data Insights,['sql']
"Sr. Data Analyst, Marketing Operations","['tableau', 'jira', 'sql', 'microstrategy']"
Business Data Analyst,"['powerpoint', 'word', 'excel', 'tableau', 'power_bi', 'python', 'ssis', 'snowflake', 'sql', 'azure', 'alteryx']"
Healthcare Associate Business Analyst,"['excel', 'tableau', 'sql']"
Data Analyst,"['tableau', 'python', 'sas', 'sql']"
Data Analyst Hybrid Not fully remote,"['word', 'excel', 'power_bi']"
Scrum Master (Data Analysis) - Remote,"['tableau', 'python', 'sql']"
Senior Data Analyst,"['bigquery', 'power_bi', 'tableau', 'power_bi', 'looker', 'python', 'sql']"
"Manager, Business Intelligence & Digital Analytics","['power_bi', 'tableau', 'sql']"
Jeff Temp - Data Analyst,"['powerpoint', 'word', 'excel']"
Data Analyst,"['powerpoint', 'excel']"
Data Science Intern,"['r', 'python', 'sql']"
Data Analyst – Big Data & Business Insights,"['tableau', 'r', 'sql']"
Sr Marketing Data Analyst - Spectrum Reach,"['excel', 'javascript', 'alteryx']"
Data Operations Analyst,"['pyspark', 'jira', 'tableau', 'python', 'sql']"
Remote data analyst,"['excel', 'tableau', 'r', 'python', 'sql']"
Data Specialist,"['excel', 'spreadsheet']"
Online Data Analyst | Work From Home,['go']
Senior Data Analyst Remote / Telecommute Jobs,"['excel', 'spreadsheet', 'pl/sql', 'sql', 'unix']"
"Data Product Analyst - Tableau, Alteryx, Talend","['tableau', 'alteryx']"
Data Analyst II,"['excel', 'power_bi', 'python', 'sql']"
Data Analyst I - Remote/Hybrid Opportunity,"['excel', 'outlook']"
Data Quality Analyst,"['excel', 'sql']"
Data Analyst / Tableau Report Writer (Remote from Austin only),"['tableau', 'pl/sql', 'sql']"
Data Analyst - Contract to Hire,"['excel', 'powerpoint']"
DATA ANALYST II #00077065,"['tableau', 'sas', 'power_bi', 'sql', 'spss', 'r', 'python']"
Senior IT Analyst (Enterprise Data),"['power_bi', 'excel', 'sas', 'sap', 'sql', 'spss', 'r', 'python']"
Technical Data Analyst,"['aws', 'python', 'sql']"
Technical Data Analyst,"['tableau', 'power_bi', 'r', 'aws', 'python', 'sas', 'sql']"
Financial Data Analyst and Strategist,['excel']
Sr. Data Analyst,"['tableau', 'r', 'python', 'sql']"
SAAS Business Analyst,['sql']
Business Systems and Data Analyst,"['qlik', 'excel', 'power_bi', 'vba', 'ssrs', 'sql']"
Data Analyst III,"['power_bi', 'python']"
Data Analyst,['sql']
Power BI Report server setup and development,['power_bi']
Data Analyst I (Healthcare Analytics),"['power_bi', 'python']"
"DevOps Engineer, Data Engineering","['airflow', 'go', 'python', 'shell', 'linux']"
"Data Scientist, Product Analytics - Monetization","['sql', 'r', 'python']"
"Analyst III, Technology Operations (Data Analyst)",['tableau']
Data Analyst,"['tableau', 'spreadsheet', 'sql', 'python']"
SAPBW on Hana with Data sphere.,"['python', 'sap']"
Seeking Python/Data Analysis Beginners AND Experts for Feedback on...,['python']
COVID 19 Research Analyst,"['matlab', 'excel', 'r', 'python', 'spss']"
Business Analyst–Healthcare Code Sets\/Rate Admin\/Master ...,['sql']
Financial Data Analyst III,['sql']
Data Scientist/analyst - Remote - W2,"['power_bi', 'tableau', 'powerpoint', 'excel', 'splunk', 'hadoop', 'spark', 'sql', 'mysql', 'word', 'r', 'python']"
Senior Data Analyst,"['tableau', 'power_bi', 'spark', 'sql', 'r', 'python', 'alteryx', 'scala']"
Decision support analyst,"['power_bi', 'sas', 'sql', 'r', 'alteryx']"
Data Analyst I,"['powerpoint', 'power_bi', 't-sql', 'excel', 'tableau', 'sharepoint', 'sql']"
"Data/Business Analyst, Assistant Director","['java', 'tableau', 'sql', 'alteryx']"
Data Analyst II,"['power_bi', 'excel', 'sas', 'snowflake', 'sql', 'spss', 'r', 'python']"
"Senior Data Analyst, Clinical Programs - REMOTE ($56500.00 ...","['power_bi', 'tableau', 'r', 'python', 'sas', 'sql', 'spss']"
Remote Data Analyst,"['qlik', 'crystal', 'excel', 'power_bi', 'tableau', 'power_bi', 'cognos', 'sap', 'sharepoint', 'ssrs', 'sql']"
Jr./Mid Data Analyst- Social Sciences,"['tableau', 'sas', 'power_bi', 'spss', 'r', 'python']"
AWS Data Engineer,"['power_bi', 'aws', 'python', 'postgresql', 'sql']"
GA4 Migration Support,['looker']
2023 University Graduate (U.S.) - Information Management Data...,"['power_bi', 'pl/sql', 'ssrs']"
"Sr. Analyst, Marketing Analytics","['tableau', 'looker', 'sql']"
Senior Lead Data Analyst,"['github', 'docker', 'powershell', 'python', 'sql', 'azure']"
Operations Research & Analytics Senior Analyst,['sql']
Operations Data Analyst-2,"['tableau', 'excel', 'sql', 'spss', 'spreadsheet', 'r', 'python']"
Marketing Data Analysis Project,"['excel', 'go']"
Online Data Analyst,"['powerpoint', 'word', 'excel', 'tableau', 'outlook', 'sql']"
Data Analyst,"['power_bi', 'tableau', 'sql', 'r', 'python']"
Data Analyst - Home and Land Value Optimization,"['r', 'python']"
Clinical Data Analyst,['spreadsheet']
Healthcare Data Analyst,"['sas', 'sql']"
Analysis of Data with RStudio,['r']
"Data Scientist, Product","['aws', 'excel', 'postgres', 'sql', 'docker', 'python']"
Data Scientist,"['powerpoint', 'excel', 'power_bi', 'aws', 'python', 'outlook', 'sql']"
Program Analyst - Data Scientist,"['power_bi', 'sql']"
Research/Data Analyst,"['tableau', 'r', 'python', 'sas']"
Data Analyst,"['excel', 'outlook', 'power_bi', 'sql', 'word', 'python']"
Data Analyst - Technical Operations,['sql']
Associate Privacy Analyst - Remote,['excel']
Data Analyst,['sql']
Student Employee - Data Analyst (Fall),"['powerpoint', 'excel']"
Data Analyst II/ III,"['word', 'excel']"
Data Analyst II,"['excel', 'power_bi', 'tableau', 'sql']"
"Analyst, Data Enablement - CNN Data Analytics, Science & Insights","['tableau', 'azure', 'bigquery', 'looker', 'snowflake', 'power_bi', 'airflow', 'sql', 'redshift']"
Data Analyst,['excel']
LEAD AWS Data Engineer,"['aws', 'python', 'spark', 'scala']"
Data Analyst III,"['tableau', 'power_bi', 'excel', 'sas', 'power_bi', 'scala', 'spark', 'sql', 'nosql', 'matplotlib', 'r', 'python']"
"Data Analyst (Entry Level) in  Orlando, FL in Staffigo Technical Services (job Id: 1675814317)","['excel', 'power_bi', 'tableau']"
Data Analyst,"['python', 'sql']"
Marketing Data Analyst,"['power_bi', 'tableau', 'sql']"
Sr. Data Operations Analyst,"['excel', 'sql', 'python']"
"Analyst, Data Operations","['jira', 'excel', 'sas', 'ssis', 'atlassian', 'powershell', 'ssrs', 'sql', 'word']"
Data Analyst,"['excel', 'power_bi', 'sql']"
Data Analyst,"['power_bi', 'tableau', 'r', 'python', 'sql']"
Lead Azure Data Engineer/Architect,"['pyspark', 'python', 'sql', 'azure', 'spark']"
Workday Reporting Data Analyst,['excel']
Data Analyst,"['tableau', 'aws']"
HR Data Analyst,['excel']
Business Intelligence Analyst - 100% Remote (Only On W2),"['microstrategy', 'sql']"
Junior Data Analyst,"['excel', 'spreadsheet', 'sql']"
Senior Data Analyst,"['azure', 'snowflake', 'java', 'hadoop', 'spark', 'redshift', 'python', 'scala']"
Data Analyst,"['tableau', 'r', 'python']"
Data BI Analyst,"['hadoop', 'excel', 'tableau', 'power_bi', 'vba', 'sql', 'nosql']"
Analytics Manager,"['excel', 'looker', 'sql']"
Data Business Analyst (Remote),"['word', 'visio']"
Business Intelligence Analyst,"['powerpoint', 'excel', 'power_bi']"
Senior Data Analyst - Cox Communities,"['tableau', 'sql', 'alteryx']"
Data Analyst,"['sql', 'r', 'python']"
BSA Analyst I Expert,['excel']
Medicaid Data Analyst,"['power_bi', 'power_bi', 'snowflake', 'sql', 'azure']"
"HL7 Data Analyst - Vermont Information Technology Leaders, Inc.","['sharepoint', 'jira', 'excel']"
"Sr. Data Analyst, Marketing Operations","['tableau', 'jira', 'sql', 'microstrategy']"
Logistics Data Analyst - Remote. Job in Kansas City FOX8 Jobs,['tableau']
"Research Analyst, Insights [Contract]","['tableau', 'sql']"
Data Management Analyst Level 2,['sharepoint']
Data Scientist,"['python', 'spark', 'sql']"
Submission for the position: Information Protection Data Analyst ...,"['postgres', 'power_bi', 'powershell', 'python', 'sql']"
Business Data Analyst,"['t-sql', 'power_bi', 'ssis', 'ssrs', 'sql', 'azure']"
Data Analyst I (Healthcare Analytics),"['power_bi', 'python']"
Analytic Engineer,"['pyspark', 'jupyter', 'gitlab', 'python', 'spark', 'sql']"
MIS Data Administrator,['spreadsheet']
Senior Data Scientist,['pyspark']
Technical Data Analyst,"['power_bi', 'sql']"
"Director, Data and Analytics","['tableau', 'sql', 'python']"
Urgent hiring for Product Data Analyst: Remote in USA,"['tableau', 'go', 'snowflake', 'sql']"
Manager - ILI Data Analysis North America,['sql']
Business Intelligence Analyst,"['tableau', 'sharepoint', 'sas', 'ssrs', 'sql', 'r']"
Healthcare Data Analyst,"['excel', 'pl/sql', 'sql']"
Senior Data Analyst - Firm Analytics - Full-time / Part-time,"['tableau', 'sas', 'snowflake', 'sql', 'spss', 'r', 'python']"
Financial Data Analyst,"['powerpoint', 'excel', 'sas', 'sql', 'spss', 'r', 'python']"
Marketing Data Analyst,"['power_bi', 'tableau']"
Market Data Analyst,"['excel', 'go', 'sql', 'python']"
Data Analyst (Data Visualization Specialist),"['tableau', 'c', 'ggplot2', 'sql', 'r']"
R Programming Specialist,['r']
Jr_Data_Analyst,"['tableau', 'looker', 'sql']"
Healthcare Data Analyst : 100% remote,"['excel', 'ssis', 'sql']"
Data Analyst,"['jira', 'visio', 'excel', 'git', 'sql']"
Junior Data Analyst,"['java', 'power_bi', 'sql']"
Senior BI Reporting Analyst (Remote),"['power_bi', 'tableau', 'power_bi', 'looker', 'sql', 'azure']"
Business Data Analyst,"['jira', 'sql', 'azure']"
Programmer/Data Analyst,"['power_bi', 'visual_basic', 'excel', 'sql', 'word']"
Google Analytics 4 Implementation,['javascript']
Data Analyst,"['excel', 'sql', 'spss', 'python']"
2025 Mission Analytics Engineer Graduate Intern (SWAC),"['matlab', 'c', 'java', 'c++', 'fortran', 'python']"
Seeking Google search data analyst to identify search queries by city,['spreadsheet']
People Data & Insights Analyst,"['power_bi', 'power_bi']"
"Operations Data Analyst Intern – TOCA USA – Dallas, TX",['tableau']
"Senior Analyst, Advanced Analytics & Modeling (Remote Options)","['power_bi', 'tableau', 'aws', 'powerpoint', 'sql', 'word', 'qlik', 'r', 'python']"
Data Modeler,"['tableau', 'snowflake', 'power_bi', 'pl/sql', 'sql', 'nosql', 'qlik', 'mongodb']"
"Senior, Data Analyst - Driver Acquisition 1","['power_bi', 'tableau', 'excel', 'spark', 'sql', 'r', 'python', 'scala']"
FILLED Remote SQL Data Analyst ($31.00 - $47.00 / hour),"['excel', 'power_bi', 'tableau', 'sas', 'sql']"
Data Quality Analyst,['alteryx']
Data Analyst-Intelligence Jobs,"['python', 'linux']"
Expert in Excel Spreadsheets and Formulas,['spreadsheet']
Manager Data Reporting & Report Development,"['t-sql', 'power_bi', 'azure', 'jira', 'sas', 'dax', 'sql']"
Data Analyst,"['power_bi', 'tableau', 'r', 'python', 'sql']"
Data Analyst w Bachelors,['excel']
Staff Data Analyst,"['power_bi', 'tableau', 'powerpoint', 'excel', 'java', 'power_bi', 'spark', 'sql', 'r', 'python', 'scala']"
Senior Data Analyst,"['spreadsheet', 'r', 'python', 'sql']"
Senior Data Analyst,"['power_bi', 'tableau', 'c', 'excel', 'ssrs', 'sql', 'word']"
Data Analyst II,"['power_bi', 'excel', 'sas', 'snowflake', 'sql', 'spss', 'r', 'python']"
2024 Entry Level - Supply Chain - Data Analyst,"['powerpoint', 'excel', 'power_bi', 'tableau', 'r', 'python', 'sas', 'sql', 'dax', 'alteryx']"
"Senior, Data Analyst","['aws', 'sap', 'snowflake', 'hadoop', 'sql']"
HR Data Analyst,"['excel', 'power_bi', 'visual_basic', 'spreadsheet', 'vba']"
Data Integration Lead,"['excel', 'javascript', 'spreadsheet', 'go']"
Junior Quantitative Analyst Role,"['c++', 'hadoop', 'tableau', 'r', 'python', 'spark', 'javascript', 'scala']"
Finance Data Analyst,"['tableau', 'sql', 'alteryx']"
Lead Data Governance Analyst - Remote US Locations,"['power_bi', 'tableau', 'excel', 'outlook', 'sql', 'word']"
Senior Data Analyst,"['power_bi', 'excel', 'sql', 'r', 'python', 'scala']"
Data Analyst #21405,"['sql', 'azure']"
Data analyst/Sales representative(W2 Contract),"['powerpoint', 'excel', 'tableau', 'sharepoint', 'alteryx']"
"Data Analyst, Finance & Accounting in Chicago, IL","['tableau', 'excel', 'sql', 'python']"
Data Analyst with Oil and Gas,"['power_bi', 'sap']"
Data Analyst - Senior Data Analyst,"['word', 'excel', 'outlook', 'sql']"
Business Data Analyst IRC216539,"['power_bi', 'tableau', 'sql', 'alteryx']"
Reconciliation Data Analyst II,"['excel', 'spreadsheet']"
Business Data Analyst,"['power_bi', 'excel']"
Business Analyst,"['jira', 'power_bi', 'tableau', 'sharepoint']"
